Model,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Sales_Volume,Sales_Classification,Car_Age
i3,Asia,White,Diesel,Automatic,4.7,76550,8406,High,13
X5,Middle East,Blue,Petrol,Manual,2.9,93314,256,Low,4
i8,Europe,Grey,Petrol,Manual,4.7,17065,2896,Low,3
X3,South America,Silver,Hybrid,Automatic,3.9,163900,4844,Low,3
X6,Asia,Blue,Petrol,Automatic,2.1,3522,7379,High,7
M3,North America,Blue,Electric,Manual,1.6,87169,9236,High,1
M5,Middle East,Red,Hybrid,Automatic,2.2,66322,3323,Low,9
7 Series,South America,White,Petrol,Automatic,4.6,132363,3961,Low,3
i8,Asia,Red,Hybrid,Manual,3.3,193540,6554,Low,10
3 Series,Africa,Black,Hybrid,Manual,3.2,115481,4071,Low,6
3 Series,Asia,Blue,Petrol,Automatic,4.9,36504,779,Low,7
X3,South America,Blue,Petrol,Manual,4.6,35346,1088,Low,11
X5,Middle East,Grey,Diesel,Manual,1.7,13733,8174,High,6
7 Series,Asia,Blue,Petrol,Automatic,4.8,169872,416,Low,13
X1,Asia,Blue,Electric,Manual,2.6,5148,1361,Low,0
5 Series,South America,White,Hybrid,Manual,1.8,98650,5970,Low,11
5 Series,Asia,Red,Hybrid,Automatic,3.4,162281,9919,High,11
X1,Europe,Grey,Diesel,Automatic,4.9,37162,2036,Low,5
X1,South America,Red,Electric,Automatic,1.6,26591,1729,Low,8
i8,Middle East,Silver,Hybrid,Automatic,3.5,197702,9876,High,10
i3,Asia,Grey,Diesel,Automatic,2.9,157068,4677,Low,6
X5,South America,Grey,Hybrid,Automatic,3.3,167832,6489,Low,14
M3,Asia,White,Hybrid,Automatic,3.8,101226,3333,Low,6
X3,Middle East,Black,Diesel,Manual,3.6,104677,5230,Low,2
i8,Africa,Blue,Diesel,Manual,3.0,85535,9160,High,10
X3,Europe,Black,Diesel,Manual,2.2,179628,8497,High,10
X5,Europe,Blue,Hybrid,Manual,3.1,181029,4725,Low,3
M3,Africa,Black,Diesel,Automatic,2.5,167424,7862,High,5
X3,North America,Grey,Hybrid,Automatic,4.4,114839,7489,High,4
i3,Africa,Silver,Petrol,Manual,4.0,20492,2030,Low,11
M3,Europe,White,Diesel,Manual,4.4,30214,9727,High,1
i8,Middle East,Silver,Diesel,Manual,3.8,70047,8600,High,8
i8,Europe,Blue,Hybrid,Automatic,4.0,76354,9942,High,4
X1,Africa,Red,Electric,Manual,4.1,95879,7813,High,0
M5,North America,White,Electric,Automatic,3.7,33335,1921,Low,13
X6,South America,Grey,Petrol,Manual,2.7,125114,2107,Low,2
X5,Asia,Red,Diesel,Manual,2.4,144725,1102,Low,10
X5,Africa,Red,Electric,Manual,2.4,172965,7057,High,7
X5,Africa,Silver,Petrol,Manual,4.3,129272,9834,High,4
M3,Asia,Grey,Hybrid,Manual,4.2,18748,3557,Low,4
X1,South America,Blue,Petrol,Automatic,2.7,146209,3906,Low,1
X5,Africa,White,Petrol,Manual,1.7,126152,9502,High,10
X5,Asia,Grey,Hybrid,Automatic,4.1,49307,5205,Low,9
X6,Middle East,Silver,Electric,Automatic,4.5,83701,7652,High,3
X5,Asia,Silver,Hybrid,Automatic,3.1,140783,9426,High,10
X3,South America,Red,Petrol,Automatic,2.3,102662,419,Low,9
7 Series,Africa,Grey,Hybrid,Manual,1.7,49503,5144,Low,14
M3,South America,Red,Diesel,Automatic,2.9,26059,9499,High,10
5 Series,South America,Red,Diesel,Manual,3.5,148487,5525,Low,5
X6,Africa,White,Electric,Manual,2.0,81535,9044,High,11
X1,South America,White,Petrol,Manual,1.6,51347,3706,Low,13
i8,Europe,Silver,Electric,Manual,2.5,97483,4485,Low,1
X1,Middle East,Red,Hybrid,Automatic,2.4,55509,9471,High,0
7 Series,North America,Red,Electric,Automatic,1.9,157680,4471,Low,2
X3,North America,Silver,Diesel,Manual,2.7,180752,6424,Low,9
X6,Middle East,White,Hybrid,Manual,2.1,76683,1721,Low,9
X6,Asia,Grey,Electric,Automatic,2.6,135844,4896,Low,3
M3,Middle East,White,Diesel,Automatic,2.1,126167,8918,High,13
5 Series,Middle East,Grey,Electric,Automatic,2.4,181533,2189,Low,14
X3,Africa,Silver,Hybrid,Manual,4.7,84342,8756,High,7
X3,Africa,Grey,Diesel,Automatic,2.6,62876,9742,High,8
X6,Middle East,Grey,Diesel,Manual,4.6,107085,2373,Low,9
X1,South America,Grey,Electric,Automatic,2.6,74993,1384,Low,0
i3,South America,White,Diesel,Automatic,3.6,14578,7388,High,8
M5,South America,White,Hybrid,Automatic,3.7,89581,8887,High,14
M5,Middle East,Silver,Diesel,Automatic,1.9,60770,4934,Low,0
i8,Africa,Grey,Diesel,Manual,2.0,138372,6894,Low,4
i3,Middle East,Red,Petrol,Manual,3.0,76239,1420,Low,0
i8,Europe,Blue,Hybrid,Automatic,4.0,56092,357,Low,3
X6,South America,Silver,Petrol,Automatic,4.3,28118,7540,High,8
X5,Asia,Grey,Hybrid,Automatic,2.9,63333,8019,High,3
i8,North America,Grey,Diesel,Manual,3.7,51235,5975,Low,11
M5,Asia,White,Diesel,Automatic,4.8,26783,9383,High,13
X6,North America,Blue,Diesel,Automatic,4.8,186380,2314,Low,1
7 Series,South America,Silver,Hybrid,Manual,4.5,89834,3420,Low,5
X3,South America,White,Petrol,Automatic,3.7,125795,2649,Low,13
i3,Europe,Blue,Diesel,Manual,1.8,30266,361,Low,8
7 Series,South America,Black,Hybrid,Manual,3.9,106033,1368,Low,0
X5,Europe,Grey,Diesel,Automatic,3.0,69206,2761,Low,4
i8,Asia,Silver,Hybrid,Manual,1.7,70462,1132,Low,2
i3,Africa,Silver,Electric,Manual,2.3,184857,1668,Low,9
M3,South America,White,Petrol,Automatic,3.9,198460,5621,Low,6
M3,South America,Black,Diesel,Manual,2.9,78094,8198,High,1
X6,Middle East,Black,Electric,Manual,3.9,125158,9024,High,12
7 Series,Middle East,White,Electric,Manual,2.1,174646,7672,High,4
X3,Asia,White,Hybrid,Automatic,3.7,134094,7007,High,2
5 Series,Africa,Grey,Hybrid,Manual,1.7,151632,3504,Low,10
X3,Europe,Black,Diesel,Manual,2.7,110624,5660,Low,2
X6,Europe,Blue,Diesel,Automatic,2.4,58652,8552,High,0
5 Series,North America,Red,Electric,Manual,1.9,116385,6480,Low,8
3 Series,Europe,White,Diesel,Manual,1.5,68580,1407,Low,10
M3,North America,Silver,Petrol,Manual,2.1,50194,9243,High,0
7 Series,Middle East,Black,Electric,Automatic,4.2,694,668,Low,13
i3,Middle East,Red,Hybrid,Manual,2.5,37798,8650,High,10
X5,Asia,Silver,Hybrid,Manual,1.9,22790,2217,Low,11
M5,North America,Grey,Petrol,Automatic,1.8,47752,533,Low,10
M5,Asia,Silver,Diesel,Manual,4.0,134770,1437,Low,1
X3,North America,Grey,Electric,Manual,4.5,175532,360,Low,8
M5,Middle East,Silver,Petrol,Manual,4.0,185781,6744,Low,14
X5,Africa,Black,Petrol,Automatic,1.9,87659,2005,Low,10
7 Series,Africa,Red,Diesel,Automatic,5.0,18859,942,Low,0
X5,North America,Silver,Electric,Manual,3.5,118550,5477,Low,6
X1,Middle East,Grey,Petrol,Manual,3.3,76609,6976,Low,4
X6,North America,Black,Electric,Manual,3.3,27481,6639,Low,2
5 Series,Europe,White,Hybrid,Manual,4.5,77903,9042,High,3
7 Series,North America,Black,Petrol,Automatic,5.0,186776,4729,Low,12
i8,Europe,White,Petrol,Automatic,2.2,55088,3732,Low,0
X6,South America,Silver,Hybrid,Manual,3.1,59036,1931,Low,7
7 Series,South America,Grey,Diesel,Manual,2.6,8188,8839,High,10
i3,North America,Blue,Hybrid,Automatic,2.5,47978,5051,Low,5
X3,North America,Black,Petrol,Manual,4.9,102521,7146,High,12
3 Series,Asia,Blue,Electric,Manual,2.5,94292,1714,Low,6
i3,North America,Blue,Hybrid,Automatic,4.2,95693,6249,Low,2
M5,Asia,White,Electric,Automatic,2.9,122431,1267,Low,14
X1,Middle East,Blue,Hybrid,Manual,4.3,181195,3861,Low,3
M5,Europe,Black,Petrol,Automatic,2.7,95567,4238,Low,5
M5,North America,Silver,Hybrid,Manual,3.4,153227,5636,Low,6
X5,Europe,Blue,Hybrid,Automatic,1.7,78739,6839,Low,9
i3,North America,Grey,Electric,Manual,1.6,76525,4230,Low,3
7 Series,North America,Black,Diesel,Manual,2.7,25844,5794,Low,9
5 Series,North America,White,Diesel,Automatic,1.9,42942,4550,Low,1
M3,Africa,Blue,Petrol,Automatic,1.5,11430,6188,Low,3
X6,Asia,Black,Petrol,Manual,4.4,191233,7309,High,10
X3,Asia,Red,Diesel,Manual,4.1,72500,5377,Low,4
i8,Asia,Black,Diesel,Manual,2.7,172965,6281,Low,11
X3,South America,Grey,Diesel,Automatic,3.6,171123,7343,High,4
i3,Africa,Silver,Petrol,Automatic,2.1,96381,4304,Low,1
M3,Middle East,White,Hybrid,Automatic,4.9,103744,2113,Low,2
M3,North America,Black,Hybrid,Manual,2.6,157028,5124,Low,9
5 Series,Asia,Silver,Hybrid,Automatic,4.7,4242,5428,Low,14
i8,North America,Silver,Hybrid,Manual,3.5,168358,1579,Low,7
i3,Africa,Blue,Electric,Automatic,4.8,55765,7453,High,3
5 Series,Asia,Red,Petrol,Automatic,2.3,195787,4216,Low,14
X5,Middle East,Silver,Petrol,Automatic,4.2,24813,6624,Low,11
i3,North America,Silver,Electric,Manual,3.0,7732,9331,High,12
X1,Asia,Black,Diesel,Manual,2.3,82482,9982,High,4
i3,Africa,Black,Electric,Manual,4.2,72969,2369,Low,0
M3,Europe,Silver,Electric,Automatic,3.6,52606,3010,Low,9
X3,South America,Silver,Diesel,Automatic,4.7,5319,7466,High,9
X6,Asia,Black,Electric,Automatic,3.7,61938,5537,Low,7
X1,Africa,Red,Diesel,Manual,2.0,128080,6733,Low,14
M5,Asia,Grey,Electric,Automatic,2.8,99059,7739,High,10
5 Series,North America,White,Petrol,Automatic,2.6,182301,4604,Low,8
i3,North America,Black,Petrol,Automatic,3.4,73114,9787,High,14
7 Series,North America,Red,Petrol,Manual,4.5,184944,103,Low,2
3 Series,Asia,White,Diesel,Automatic,4.9,32424,2137,Low,11
5 Series,North America,White,Electric,Automatic,4.2,196970,3801,Low,5
X1,Middle East,Silver,Electric,Manual,1.8,128080,110,Low,12
M5,North America,Blue,Hybrid,Automatic,3.3,158215,5736,Low,13
X6,Middle East,Black,Diesel,Automatic,4.4,28469,8388,High,7
i8,Middle East,Red,Diesel,Manual,4.9,23794,9092,High,10
i3,Middle East,Black,Diesel,Automatic,4.9,9451,1260,Low,4
3 Series,Africa,Blue,Hybrid,Automatic,4.5,177751,9230,High,4
3 Series,Africa,White,Hybrid,Automatic,2.5,28185,3958,Low,0
5 Series,Asia,Grey,Petrol,Automatic,4.7,88458,244,Low,9
i8,Asia,Blue,Diesel,Automatic,3.9,143836,4579,Low,7
X3,Asia,Grey,Petrol,Manual,3.6,112400,720,Low,9
X6,Middle East,Blue,Diesel,Automatic,3.9,137554,5826,Low,7
5 Series,Africa,Grey,Diesel,Manual,2.2,143619,293,Low,3
7 Series,South America,Black,Diesel,Manual,4.0,179798,7521,High,11
X3,North America,Grey,Hybrid,Automatic,1.5,81806,4911,Low,9
5 Series,Middle East,Black,Petrol,Automatic,3.0,74771,6601,Low,1
X3,Asia,Black,Diesel,Automatic,5.0,170302,843,Low,8
X1,Middle East,White,Petrol,Manual,1.5,2637,5849,Low,9
i3,Asia,Silver,Hybrid,Manual,4.4,118251,6890,Low,6
X3,Asia,Black,Hybrid,Automatic,4.1,167049,8503,High,14
3 Series,North America,Blue,Petrol,Automatic,3.1,60618,3991,Low,10
X1,Africa,Silver,Diesel,Automatic,3.2,157652,9371,High,5
3 Series,Middle East,Blue,Electric,Manual,4.4,91151,2364,Low,11
i8,North America,Black,Electric,Manual,3.1,71528,7434,High,9
7 Series,Asia,Grey,Diesel,Manual,1.6,33211,3269,Low,6
X6,Middle East,White,Diesel,Automatic,4.8,79956,213,Low,6
X6,Middle East,Black,Petrol,Manual,2.9,119206,8359,High,13
X1,North America,Black,Diesel,Automatic,1.6,55366,171,Low,6
X6,Middle East,Red,Hybrid,Manual,4.4,161658,2365,Low,10
X1,Middle East,White,Petrol,Automatic,1.6,37905,3974,Low,6
X1,South America,Black,Electric,Automatic,3.6,143472,7416,High,5
i8,North America,Blue,Electric,Manual,4.3,191305,7327,High,4
5 Series,South America,Blue,Petrol,Manual,4.5,16324,7648,High,11
X1,North America,Silver,Electric,Automatic,2.3,85273,7588,High,10
3 Series,Middle East,Black,Petrol,Manual,4.1,122280,3809,Low,6
X5,North America,Grey,Petrol,Manual,2.0,44457,102,Low,2
X5,Asia,Blue,Hybrid,Manual,2.5,27441,7793,High,8
3 Series,South America,Blue,Hybrid,Automatic,4.7,122686,3664,Low,10
X1,Europe,Grey,Petrol,Manual,1.8,195405,164,Low,1
X5,North America,Black,Hybrid,Automatic,4.2,41089,9951,High,4
i3,South America,White,Petrol,Automatic,3.0,186151,6332,Low,5
i3,South America,Blue,Electric,Manual,2.3,178744,8140,High,13
3 Series,Asia,Silver,Petrol,Automatic,2.5,16784,5641,Low,3
5 Series,North America,Red,Electric,Manual,3.0,178596,9133,High,3
5 Series,Middle East,Red,Hybrid,Manual,4.4,161416,1778,Low,8
X6,Europe,Grey,Diesel,Manual,3.5,28498,8574,High,8
X6,Europe,White,Hybrid,Automatic,1.8,159546,810,Low,8
X6,Asia,Blue,Electric,Automatic,5.0,50448,5012,Low,4
3 Series,Middle East,White,Petrol,Manual,3.7,25424,6575,Low,11
X5,Europe,White,Electric,Manual,5.0,185126,3783,Low,12
M3,South America,Silver,Diesel,Manual,2.8,157169,1889,Low,12
X6,Africa,Grey,Diesel,Automatic,2.9,199935,1562,Low,5
X5,North America,Black,Petrol,Automatic,4.5,164374,6996,Low,6
M3,South America,Silver,Hybrid,Automatic,2.1,83872,6133,Low,6
X5,Asia,Red,Hybrid,Manual,2.0,137802,8988,High,5
M3,Europe,Black,Electric,Manual,4.0,188968,1050,Low,13
i3,Middle East,Blue,Petrol,Manual,3.2,9383,9644,High,12
M3,Africa,Black,Hybrid,Automatic,4.1,55922,4227,Low,13
5 Series,Middle East,Silver,Hybrid,Manual,4.5,169780,4744,Low,8
7 Series,Middle East,Black,Hybrid,Automatic,3.4,50298,874,Low,13
X6,Middle East,Red,Electric,Manual,2.9,10809,5267,Low,5
M3,Middle East,Silver,Diesel,Automatic,2.9,161514,6778,Low,11
X5,Africa,Red,Diesel,Automatic,2.9,156661,8442,High,11
7 Series,South America,Blue,Diesel,Manual,4.9,117516,6764,Low,1
i8,Asia,Red,Electric,Manual,3.5,16842,532,Low,12
7 Series,Middle East,Red,Hybrid,Manual,2.9,132352,4467,Low,10
X6,North America,Black,Electric,Automatic,1.6,141050,3008,Low,12
i3,Europe,Red,Hybrid,Automatic,2.2,2257,9385,High,4
M3,Middle East,Blue,Hybrid,Automatic,3.8,133227,5138,Low,10
X5,South America,Grey,Electric,Manual,2.0,51626,7925,High,9
M5,Africa,Grey,Hybrid,Automatic,2.0,55478,7444,High,5
i8,Asia,Grey,Petrol,Manual,1.7,97475,792,Low,5
X3,North America,Grey,Diesel,Automatic,2.6,189043,9674,High,2
i3,Europe,Red,Electric,Automatic,3.0,179520,2355,Low,4
X5,Asia,Grey,Hybrid,Automatic,3.5,28792,3104,Low,12
X1,South America,Red,Hybrid,Automatic,2.1,116255,4215,Low,2
3 Series,Europe,Black,Electric,Manual,3.0,56100,8185,High,6
X5,Europe,Black,Electric,Automatic,3.9,154831,9430,High,8
M3,Middle East,Blue,Electric,Manual,2.2,20585,6306,Low,5
M3,Asia,Silver,Hybrid,Automatic,3.1,167517,6816,Low,1
5 Series,Europe,Blue,Diesel,Manual,3.9,154381,9047,High,12
7 Series,North America,Black,Diesel,Automatic,1.7,159847,5946,Low,0
i3,Europe,Red,Hybrid,Manual,2.0,79867,8533,High,10
i8,Europe,Red,Diesel,Automatic,2.7,138597,7279,High,11
5 Series,Europe,Blue,Electric,Manual,3.2,117642,6295,Low,5
X1,Asia,Black,Electric,Manual,2.2,9183,7383,High,9
i3,Middle East,Black,Diesel,Manual,1.5,162727,105,Low,14
M5,Middle East,White,Petrol,Manual,2.4,100071,2330,Low,14
X5,Middle East,Blue,Petrol,Manual,1.6,133722,8081,High,7
X6,Africa,Grey,Diesel,Automatic,2.8,126817,7751,High,12
X3,Europe,Grey,Electric,Manual,2.0,87127,6158,Low,10
X5,Asia,Blue,Hybrid,Automatic,4.2,155539,1699,Low,5
X3,Africa,Black,Diesel,Automatic,1.9,8700,6956,Low,3
M5,South America,Grey,Petrol,Manual,3.5,161359,525,Low,12
3 Series,Europe,Grey,Petrol,Manual,4.3,140935,7820,High,0
7 Series,Asia,Black,Electric,Manual,3.4,94314,367,Low,2
X5,Africa,Silver,Petrol,Manual,3.5,52294,6602,Low,2
M5,Middle East,Black,Petrol,Automatic,1.7,185669,9487,High,3
X5,North America,Blue,Petrol,Manual,1.7,15548,3500,Low,0
X5,South America,Silver,Petrol,Manual,2.6,23060,7053,High,0
X3,South America,Black,Petrol,Manual,2.2,88705,2659,Low,7
M5,Europe,Black,Diesel,Automatic,2.1,74384,5533,Low,0
i8,North America,Grey,Electric,Manual,4.0,83891,1636,Low,3
7 Series,South America,Grey,Petrol,Manual,1.8,45328,8627,High,8
M3,Africa,Grey,Hybrid,Manual,4.9,48878,7784,High,5
X3,Middle East,Black,Electric,Manual,2.0,145781,6107,Low,3
i3,Middle East,Silver,Hybrid,Manual,3.5,163763,8319,High,14
X5,Europe,Blue,Electric,Manual,1.7,62226,8879,High,10
X5,Europe,Red,Petrol,Automatic,2.0,151704,5557,Low,3
5 Series,South America,Grey,Diesel,Automatic,2.5,97099,6302,Low,6
i3,Asia,Black,Hybrid,Automatic,4.0,49651,4495,Low,10
X3,South America,Grey,Hybrid,Automatic,4.6,39123,3792,Low,4
X3,North America,Silver,Petrol,Automatic,3.8,10402,2056,Low,13
X3,North America,Silver,Electric,Manual,2.2,118110,1375,Low,3
X6,Europe,Blue,Diesel,Manual,3.7,1705,6277,Low,13
i3,Middle East,Grey,Diesel,Automatic,3.7,68879,5451,Low,4
M5,Middle East,White,Hybrid,Manual,4.0,57997,7216,High,9
5 Series,South America,Blue,Electric,Manual,2.7,66630,1766,Low,8
M3,Europe,Grey,Electric,Automatic,4.3,100604,7675,High,2
i3,Africa,Blue,Diesel,Manual,2.1,129928,6867,Low,4
7 Series,Africa,White,Hybrid,Automatic,2.3,89847,7231,High,14
5 Series,South America,Black,Diesel,Manual,1.9,116325,497,Low,0
X1,Africa,White,Petrol,Manual,1.9,181902,8302,High,13
5 Series,Europe,Silver,Petrol,Automatic,2.5,41828,9839,High,14
X1,South America,Silver,Diesel,Automatic,3.3,56484,2424,Low,5
i8,Africa,Silver,Diesel,Automatic,1.9,157309,5006,Low,5
i8,Middle East,Black,Petrol,Automatic,3.4,59434,8000,High,6
5 Series,North America,Grey,Electric,Automatic,2.3,104141,9339,High,9
